Time,EcoName,NumActiveSites,TreeNumber_querrubr,TreeNumber_pinubank,BasalArea_querrubr,BasalArea_pinubank,
0, eco0, 0, NaN, NaN, NaN, NaN, 
0, eco1, 289, 3.4948096885813147, 50.8235294117647, 0.5262880985672578, 11.412186238672872, 
10, eco0, 0, NaN, NaN, NaN, NaN, 
10, eco1, 289, 0, 20.84083044982699, 0, 0.026167346598287212, 
20, eco0, 0, NaN, NaN, NaN, NaN, 
20, eco1, 289, 0, 40.75086505190311, 0, 0.05396391877070927, 
30, eco0, 0, NaN, NaN, NaN, NaN, 
30, eco1, 289, 0, 60.59515570934256, 0, 0.3353177231025601, 
40, eco0, 0, NaN, NaN, NaN, NaN, 
40, eco1, 289, 0, 80.36678200692042, 0, 0.9247661005432679, 
50, eco0, 0, NaN, NaN, NaN, NaN, 
50, eco1, 289, 0, 100.16262975778547, 0, 1.925800612025044, 
